date,product_id,views,carts,purchases,revenue,day_of_week,is_weekend,month,views_lag_1,views_lag_7,carts_lag_1,carts_lag_7,purchases_lag_1,purchases_lag_7,views_rolling_7d_mean,carts_rolling_7d_mean,purchases_rolling_7d_mean
2021-02-25,58614,2,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,59240,2,1,1,18.1,1,0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.14285714285714285,0.2857142857142857
2021-02-19,59240,1,1,1,18.1,4,0,2,2.0,1.0,1.0,0.0,1.0,0.0,1.7142857142857142,0.2857142857142857,0.42857142857142855
2021-02-19,59258,3,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,72632,2,0,0,0.0,5,1,2,2.0,1.0,2.0,0.0,1.0,0.0,1.2857142857142858,0.42857142857142855,0.14285714285714285
2021-02-18,72922,3,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.42857142857142855,0.2857142857142857
2021-02-20,72922,1,0,0,0.0,5,1,2,3.0,3.0,0.0,2.0,0.0,1.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-21,72922,2,0,1,27.84,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285
2021-02-22,72922,2,0,0,0.0,0,0,2,2.0,3.0,0.0,1.0,1.0,1.0,1.7142857142857142,0.14285714285714285,0.2857142857142857
2021-02-13,73593,1,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-17,73593,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-22,73593,3,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0
2021-02-23,73593,1,0,0,0.0,1,0,2,3.0,6.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-15,73605,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.14285714285714285
2021-02-25,73605,1,0,0,0.0,3,0,2,1.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.14285714285714285
2021-02-18,78731,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-22,78754,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,78755,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,83923,2,1,0,0.0,5,1,2,2.0,2.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.2857142857142857
2021-02-14,83923,3,1,1,126.27,6,1,2,2.0,3.0,1.0,2.0,0.0,1.0,2.2857142857142856,0.5714285714285714,0.2857142857142857
2021-02-15,83923,2,1,1,126.27,0,0,2,3.0,4.0,1.0,1.0,1.0,1.0,2.2857142857142856,0.42857142857142855,0.2857142857142857
2021-02-17,83923,2,0,0,0.0,2,0,2,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.42857142857142855,0.2857142857142857
2021-02-19,83923,1,0,0,0.0,4,0,2,2.0,3.0,0.0,0.0,0.0,0.0,2.142857142857143,0.42857142857142855,0.2857142857142857
2021-02-20,83923,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-23,83923,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857
2021-02-24,83923,1,0,0,0.0,2,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.7142857142857142,0.42857142857142855,0.2857142857142857
2021-02-25,83923,1,0,0,0.0,3,0,2,1.0,3.0,0.0,1.0,0.0,1.0,1.5714285714285714,0.2857142857142857,0.2857142857142857
2021-02-28,83923,2,0,0,0.0,6,1,2,1.0,2.0,0.0,1.0,0.0,1.0,1.2857142857142858,0.14285714285714285,0.14285714285714285
2021-02-26,83949,2,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,84028,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-19,84028,6,2,1,63.35,4,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-19,84029,1,0,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-20,84029,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-22,84029,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,84158,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-26,84158,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-27,84158,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-15,84499,2,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-16,84499,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-17,84499,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-19,84499,6,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-20,84499,1,0,0,0.0,5,1,2,6.0,3.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-24,84499,4,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2021-02-25,84499,5,1,1,158.57,3,0,2,4.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0
2021-02-26,84499,1,0,0,0.0,4,0,2,5.0,2.0,1.0,0.0,1.0,0.0,2.857142857142857,0.14285714285714285,0.14285714285714285
2021-02-23,84693,1,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,84693,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,84693,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,84700,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-14,84836,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-17,84836,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-19,84836,1,0,0,0.0,4,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,0.0
2021-02-23,84836,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.0,0.0
2021-02-21,85409,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,85409,2,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-25,85409,1,0,0,0.0,3,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,85427,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-15,85513,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-28,85515,1,0,0,0.0,6,1,2,1.0,3.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-14,85756,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-21,85756,1,0,0,0.0,6,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-23,85756,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,85962,1,0,0,0.0,5,1,2,1.0,4.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0
2021-02-16,85962,3,0,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-17,85962,2,0,0,0.0,2,0,2,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-19,85962,3,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-23,85962,1,0,0,0.0,1,0,2,3.0,4.0,0.0,1.0,0.0,0.0,2.2857142857142856,0.14285714285714285,0.0
2021-02-25,85962,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-27,85962,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-28,85962,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-14,86042,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,86042,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,86123,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,86232,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-17,86232,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-24,86232,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-27,86232,2,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,86493,1,1,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,86693,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-20,86993,1,0,0,0.0,5,1,2,2.0,2.0,1.0,0.0,4.0,0.0,1.5714285714285714,0.14285714285714285,0.5714285714285714
2021-02-23,86993,1,0,0,0.0,1,0,2,1.0,3.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.5714285714285714
2021-02-16,87035,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-27,87167,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,87228,3,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,87228,1,0,0,0.0,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,87228,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-26,87228,2,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-28,87228,1,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-13,87414,2,0,0,0.0,5,1,2,4.0,2.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-14,87414,3,1,1,113.81,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,3.142857142857143,0.0,0.0
2021-02-15,87414,2,0,0,0.0,0,0,2,3.0,3.0,1.0,0.0,1.0,0.0,3.4285714285714284,0.14285714285714285,0.14285714285714285
2021-02-16,87414,2,0,0,0.0,1,0,2,2.0,6.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.14285714285714285,0.14285714285714285
2021-02-18,87414,1,0,0,0.0,3,0,2,2.0,5.0,0.0,0.0,0.0,0.0,2.7142857142857144,0.14285714285714285,0.14285714285714285
2021-02-19,87414,4,1,1,113.81,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,2.142857142857143,0.14285714285714285,0.14285714285714285
2021-02-20,87414,1,0,0,0.0,5,1,2,4.0,4.0,1.0,0.0,1.0,0.0,2.5714285714285716,0.2857142857142857,0.2857142857142857
2021-02-21,87414,1,1,1,113.81,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.2857142857142857
2021-02-23,87414,1,0,0,0.0,1,0,2,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.42857142857142855,0.42857142857142855
2021-02-24,87414,1,0,0,0.0,2,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.2857142857142857
2021-02-25,87414,5,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.2857142857142857
2021-02-26,87414,1,0,0,0.0,4,0,2,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.2857142857142857
2021-02-27,87414,1,0,0,0.0,5,1,2,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.2857142857142857,0.2857142857142857
2021-02-15,87416,1,0,0,0.0,0,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-14,87418,1,0,0,0.0,6,1,2,1.0,2.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0
2021-02-16,87418,3,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-20,87418,2,0,0,0.0,5,1,2,3.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-28,87418,2,1,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
2021-02-13,87492,2,1,0,0.0,5,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,0.2857142857142857
2021-02-15,87492,3,1,1,111.22,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.5714285714285714,0.2857142857142857
2021-02-16,87492,4,0,0,0.0,1,0,2,3.0,1.0,1.0,0.0,1.0,0.0,1.5714285714285714,0.7142857142857143,0.42857142857142855
2021-02-14,87917,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-17,119786,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-20,119786,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-27,119786,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-19,120550,3,0,1,21.81,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,120550,1,0,0,0.0,5,1,2,3.0,2.0,0.0,0.0,1.0,0.0,1.4285714285714286,0.0,0.14285714285714285
2021-02-24,120550,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.14285714285714285
2021-02-13,122437,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-20,122456,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-13,122559,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-15,122559,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-17,122559,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-16,123213,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,123213,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,123213,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,123213,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,123231,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,123231,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,123542,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-15,123668,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-17,123668,3,1,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285
2021-02-18,123668,1,0,0,0.0,3,0,2,3.0,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-19,123668,3,1,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.2857142857142857,0.14285714285714285
2021-02-20,123668,3,0,0,0.0,5,1,2,3.0,1.0,1.0,1.0,0.0,1.0,1.7142857142857142,0.42857142857142855,0.14285714285714285
2021-02-21,123668,2,1,1,50.11,6,1,2,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.0
2021-02-23,123668,3,0,0,0.0,1,0,2,2.0,2.0,1.0,0.0,1.0,0.0,2.142857142857143,0.42857142857142855,0.14285714285714285
2021-02-25,123668,1,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.14285714285714285
2021-02-27,123668,2,0,0,0.0,5,1,2,1.0,3.0,0.0,1.0,0.0,0.0,2.2857142857142856,0.42857142857142855,0.14285714285714285
2021-02-25,123795,1,0,0,0.0,3,0,2,1.0,2.0,0.0,1.0,0.0,0.0,1.5714285714285714,0.5714285714285714,0.2857142857142857
2021-02-26,123795,1,0,0,0.0,4,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.4285714285714286,0.42857142857142855,0.2857142857142857
2021-02-15,123946,1,0,0,0.0,0,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-18,123946,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,123946,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-24,123946,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-20,124056,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-16,124077,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-20,124077,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-17,124080,1,0,0,0.0,2,0,2,1.0,1.0,0.0,1.0,0.0,1.0,1.7142857142857142,0.14285714285714285,0.14285714285714285
2021-02-21,124080,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0
2021-02-15,124176,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-16,124176,1,1,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,124176,2,0,0,0.0,4,0,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0
2021-02-21,124176,2,0,0,0.0,6,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-23,124176,1,0,0,0.0,1,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.14285714285714285,0.0
2021-02-15,124198,1,0,0,0.0,0,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,124198,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,124198,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-28,124329,1,0,0,0.0,6,1,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-17,124419,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,124456,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,124508,1,0,0,0.0,4,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-13,124712,5,1,0,0.0,5,1,2,2.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0
2021-02-17,124712,1,0,0,0.0,2,0,2,5.0,8.0,1.0,1.0,0.0,0.0,6.857142857142857,1.1428571428571428,1.0
2021-02-18,124712,1,0,0,0.0,3,0,2,1.0,4.0,0.0,3.0,0.0,2.0,5.857142857142857,1.0,1.0
2021-02-20,124712,1,0,0,0.0,5,1,2,1.0,14.0,0.0,2.0,0.0,4.0,5.428571428571429,0.5714285714285714,0.7142857142857143
2021-02-21,124712,3,0,0,0.0,6,1,2,1.0,11.0,0.0,0.0,0.0,0.0,3.5714285714285716,0.2857142857142857,0.14285714285714285
2021-02-22,124712,1,0,0,0.0,0,0,2,3.0,4.0,0.0,1.0,0.0,1.0,2.4285714285714284,0.2857142857142857,0.14285714285714285
2021-02-23,124712,3,1,0,0.0,1,0,2,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-24,124712,3,0,0,0.0,2,0,2,3.0,5.0,1.0,1.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0
2021-02-25,124712,1,0,0,0.0,3,0,2,3.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-26,124712,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-27,124712,2,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
2021-02-28,124712,2,0,0,0.0,6,1,2,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0
2021-02-20,124797,1,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-24,124797,2,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-26,124797,1,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-21,124883,1,0,0,0.0,6,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-28,124883,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-13,124885,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-14,124885,2,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,124885,2,0,0,0.0,4,0,2,2.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-27,124885,2,0,0,0.0,5,1,2,2.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-23,124938,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,125013,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0
2021-02-19,125214,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-22,125219,1,0,0,0.0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.0,0.0
2021-02-25,125219,1,0,0,0.0,3,0,2,1.0,2.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-27,125219,1,0,0,0.0,5,1,2,1.0,2.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
2021-02-25,125220,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0
2021-02-23,125265,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-26,125265,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-13,125289,1,0,0,0.0,5,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-18,125289,1,0,0,0.0,3,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-19,125289,1,0,0,0.0,4,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,125289,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-23,125289,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-24,125289,1,0,0,0.0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-21,125290,1,0,0,0.0,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-02-20,125295,1,0,0,0.0,5,1,2,1.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-25,125295,1,0,0,0.0,3,0,2,1.0,1.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0
2021-02-28,125295,3,1,3,241.68,6,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.0
2021-02-23,125326,1,0,0,0.0,1,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
